LNR,RESPONSE
25260,0.012565824800285182
25264,0.004932797072162881
24968,0.031299791639235706
24976,0.003888231838687314
25292,0.005117090350592665
25293,0.005395091079529703
24996,0.029230897008340757
25304,0.00368144122427963
25320,0.004347391278540951
25029,0.030569704659810543
24730,0.005811529593719568
25037,0.005216044411115337
25044,0.012565824800285182
24756,0.0038647864293757986
25103,0.023653183000051693
25115,0.00528976076329852
24805,0.0051438312185225436
24816,0.0039335977577940875
25122,0.020423090179075155
25128,0.012565824800285182
24819,0.004866923812813132
24821,0.0059992356438517734
22046,0.0040790999777969095
22048,0.004745320363666377
22073,0.005231135749166346
21791,0.008684712139108503
22082,0.03178889539048226
22096,0.003799217191132235
21803,0.004002051711544822
21835,0.028085422426567006
21836,0.004353778981864647
22147,0.004650085565899121
22155,0.006481337954448635
21864,0.03289133562805306
21870,0.006779819740498398
21874,0.005463048940898803
21877,0.012780608232178522
22165,0.004264615778412312
22170,0.004503733640488498
22175,0.011705005392154466
21595,0.005380940621028828
21899,0.004196360727540852
21614,0.004321099472009078
21958,0.011705005392154466
21640,0.0038764902333420174
21960,0.04099137266887156
21961,0.012565824800285182
21962,0.012780608232178522
21985,0.011731799321682697
22002,0.00528137176099355
22007,0.025763269647707435
31214,0.02246835782308966
31547,0.0307527918138022
31550,0.023679378011270413
31558,0.03570130197814132
31226,0.012565824800285182
31650,0.004828533568697894
31654,0.0040103110290791825
31239,0.005330178319121336
31569,0.0036874213891027103
31577,0.022330655325231503
31265,0.005017986697226023
31586,0.0068025756308382375
31588,0.004361567323286517
31598,0.012780608232178522
31291,0.004701127469381599
31606,0.02892845327219167
31307,0.03496444304780772
31311,0.01163562693350631
31622,0.004422847825110197
31035,0.02792539196033138
31356,0.012780608232178522
31367,0.011705005392154466
31371,0.02957375822259296
31373,0.006380598714778278
31072,0.0050214276350472745
31395,0.005300607375250109
31081,0.0052328461795394165
31091,0.027126185270579847
31096,0.012565824800285182
22418,0.003886956526944505
22742,0.011905252525863495
22750,0.012780608232178522
12467,0.004370447888250799
12170,0.004662327650078831
12172,0.011705005392154466
12185,0.011705005392154466
12194,0.031212708098558542
12502,0.012565824800285182
12512,0.02187921919088067
12513,0.012058548764201708
12538,0.003977312029448609
12549,0.029315632821544563
12552,0.004252347611178934
12249,0.011905252525863495
12250,0.0050002853532730715
12255,0.0055580633330824985
12566,0.004222396121944978
12892,0.012780608232178522
12895,0.005559441720915033
13225,0.005191392505910637
12923,0.004245114301373047
12935,0.0046222175491670075
13241,0.004316743011058005
13362,0.038430012490011954
13372,0.03410881248936439
12965,0.020211747756249378
12966,0.004294614056238538
13270,0.003955350518178531
12984,0.0042044182302913005
12999,0.023264546196990234
13002,0.010784520227740822
13301,0.007344331569605319
13309,0.005661265116847022
13314,0.012565824800285182
13026,0.025491376632972112
13030,0.004165286160590986
13337,0.005289763979759509
13345,0.0045924483604657595
13358,0.012780608232178522
13088,0.005674191894548459
13090,0.013870576668766786
13095,0.004802054022859232
13099,0.004855954829333478
12780,0.03298841002594946
12794,0.0048179685980791085
13100,0.012565824800285182
13104,0.004262183418081312
12819,0.0058306474896308615
13136,0.005369642107526295
13138,0.028209987351710417
12837,0.023768360101507874
13140,0.00376513813280961
13141,0.004214829408352967
13157,0.006563532911424613
12847,0.004404356534834086
12854,0.006699296316346722
13173,0.005495700309601569
22696,0.03078740675934399
22363,0.0063268294087077065
22366,0.005378207989188876
22369,0.004229792090811115
22370,0.029569364482855773
22702,0.004377781952449634
22706,0.02319233780943837
22712,0.005095400880162577
22382,0.0042840684845280004
22386,0.012565824800285182
22720,0.012780608232178522
22730,0.003592013452475678
22738,0.003990969240566109
22399,0.03158678488346479
45002,0.012565824800285182
45331,0.005754167558446763
45338,0.004678351554619955
40836,0.01285738816434568
40839,0.011705005392154466
40840,0.012780608232178522
41819,0.02500796014661206
42767,0.028382230150728643
43097,0.012565824800285182
43408,0.012565824800285182
43421,0.009454675727684434
43733,0.004830720333974593
43740,0.012565824800285182
44367,0.008097917907176904
44375,0.00514422452687786
44386,0.00551159421792107
44689,0.0045886675235411465
44690,0.005019988627951695
44699,0.029633227166672643
45351,0.021771277371073306
45359,0.004856222040130008
40534,0.005376112988005008
40540,0.029320029802452983
41190,0.005774671757997227
42159,0.005464528162830662
42467,0.011705005392154466
42477,0.006876385089975939
42795,0.011705005392154466
43427,0.004239961799410561
43751,0.004901377974739408
43761,0.02255924684378079
44724,0.012565824800285182
45038,0.0037505842114956005
45040,0.0052832466664017525
45041,0.03883648260501769
45380,0.0051994088428495185
40562,0.012780608232178522
40874,0.026089395430187835
40875,0.005058375160881178
41207,0.005961168331335944
54659,0.01254179951014326
54976,0.011705005392154466
55295,0.004268078646398238
51439,0.004976138984784327
51770,0.010760491885151756
52430,0.012780608232178522
52751,0.025814054012039376
53070,0.004526278672381301
53080,0.003836786240980967
53387,0.004253832707937334
53705,0.004284864274182479
12452,0.004550721189187819
2154,0.004389111311950362
2471,0.012565824800285182
2170,0.011705005392154466
2176,0.028396737619346614
2804,0.021825266544768143
2812,0.02588232584883797
3137,0.027805229264997407
3158,0.007117445417704169
2876,0.012780608232178522
3286,0.005227252430124427
2915,0.027366862887990694
3214,0.009002236230407015
3215,0.004305002975158923
3226,0.021126990696072736
3231,0.03351211847772366
3236,0.028828116250667404
2953,0.030114063832031236
2957,0.00638016197486314
2962,0.0043213909898948705
3262,0.03282425761570566
3269,0.005609910564786
2698,0.031418856544021906
3008,0.004386970558304461
3013,0.005741124825781193
3019,0.00452030938177315
3041,0.00436037426187644
3052,0.00893849664875961
2746,0.0061827835438967235
3061,0.006026592681892085
3066,0.005181874537862106
3079,0.0043058851536736335
2762,0.005689747297438325
2764,0.004578568848537836
2767,0.030402565024140963
2776,0.022741000637243172
2779,0.03813106029882748
2797,0.004684992133940004
3115,0.01362294648226883
3763,0.0365986178311393
3779,0.011705005392154466
3444,0.0066366446788918
3454,0.004503945538557361
12643,0.011905252525863495
12648,0.0074510095682372764
12649,0.011905252525863495
12652,0.008015382787456261
12744,0.004908187121737223
12746,0.004104688799997078
12751,0.00396845069718203
12345,0.004825074294861225
12353,0.023805168643513928
12660,0.027502476639415022
12666,0.031608195343829804
12667,0.0064651535377142225
12693,0.006376437710108463
12390,0.028026093932028675
12717,0.025180505155690248
12433,0.005523969277669003
12434,0.004960630381281566
12123,0.00622594859486223
31150,0.004496011362040167
31469,0.009594548865139307
31475,0.004652436527485536
32118,0.018945613950981047
31809,0.03294097029359515
32131,0.005396526073398482
31828,0.004152748371445274
31831,0.028057415816400467
32154,0.00927728232198372
31850,0.004218613222698869
32275,0.003939540145296391
32184,0.004999041679407425
32198,0.012880388017517777
31905,0.02657745635647739
31917,0.005876953572956277
32201,0.04109723648720183
32207,0.03404635750228834
32217,0.005057732853741566
31929,0.01362294648226883
32221,0.004651674594391609
32227,0.0048732309767923416
32228,0.006095252006166535
32245,0.03301791019784382
32252,0.006508489352372623
32257,0.027074589143223957
31970,0.004241260163780799
31974,0.004884820888856992
31668,0.03424458403974861
31714,0.00555929286316007
31715,0.02900972720194673
32030,0.02926768277404309
32033,0.0369946365715271
31738,0.021031218756937944
32049,0.004044634773397606
31743,0.032498193905084356
44655,0.003620762605965307
40825,0.012780608232178522
41136,0.03398467770091443
41140,0.028683937552716626
41143,0.005588988474595166
41152,0.031289515613982063
41461,0.012780608232178522
42439,0.03218468749014581
42754,0.012565824800285182
42761,0.0037943380067927512
43073,0.031597926735755615
43078,0.006181321127395346
44033,0.01989203709537307
44034,0.004593891543976308
44345,0.02527066783332916
1746,0.033906211319236296
1759,0.011905252525863495
1441,0.012780608232178522
1442,0.02473889504246929
1444,0.011705005392154466
1764,0.0036782071305829565
1469,0.0047930002015052825
1796,0.008870827686480749
1490,0.005225818888922904
1503,0.011705005392154466
1824,0.003674641920597485
1827,0.006746112002312749
1854,0.00555911342132095
2519,0.011550399902906391
2538,0.026985425580228848
2203,0.00461919920294335
2542,0.004410506301658966
2223,0.051405398429739804
2231,0.005177672329315551
2243,0.029040827393488518
2258,0.004998788773395564
2662,0.019754783860936567
11432,0.003529334774457626
11445,0.0038448733774126146
11448,0.005326387049250049
11157,0.019151132014412844
11468,0.0052968922851697915
11165,0.005079047470386475
11172,0.0050852918253455285
11173,0.004555202704451538
11176,0.005018167106947159
11179,0.004077456617817465
10863,0.032197298246013625
10865,0.034168255693915
10873,0.0046382912836898235
10874,0.005786940134669474
11194,0.023845631118656056
10895,0.00339747293321661
10900,0.011705005392154466
10903,0.02835305269768824
10908,0.0077874057545179315
10910,0.038568891070903576
10925,0.005052321429534144
11242,0.005242744517411205
11246,0.00527241256365088
11254,0.004356279461443809
10952,0.005941681533645236
11261,0.00540582817830411
10962,0.004891450956670694
11290,0.004610502003404698
10983,0.0038992947370746138
11629,0.012780608232178522
11641,0.004627208692384709
11655,0.0048604555707126565
11662,0.007189466694796973
11989,0.009190249518357894
11998,0.007395247371044781
11999,0.012780608232178522
11691,0.003964490111519401
11697,0.018231983485467642
12101,0.010999711797563063
12109,0.004164446197562561
11734,0.00422864548849567
12020,0.011705005392154466
71764,0.03504705803748481
71765,0.004191543139145009
71774,0.006829813824326607
72091,0.04374320462667404
72726,0.011705005392154466
72731,0.004574144861119224
72732,0.005133531508248091
73374,0.012565824800285182
73677,0.0038350622480628075
73689,0.023491170628463606
74640,0.006259019323170687
74641,0.012447390394229828
74642,0.00636152906369384
74656,0.0060104057269170395
74962,0.02609957863018748
75927,0.006399557127474932
75928,0.005937797577197708
71462,0.011705005392154466
71473,0.012780608232178522
72099,0.0037266119174976468
72100,0.004934695140407363
72108,0.030883531411518495
72416,0.004703459597383501
72434,0.0038067712135621936
73383,0.004179512333358642
73710,0.012565824800285182
73713,0.004008844504935137
74019,0.011116487153893222
74027,0.006197149816242671
75304,0.00504051805951792
75312,0.004386553458238975
75941,0.040384993902727234
75953,0.0044807633989061985
76275,0.005829477306455245
71485,0.037041819072610255
72122,0.004296033969130056
72436,0.011705005392154466
82154,0.021075551928739673
82155,0.004628908721096411
82463,0.004506818645169177
82472,0.003757262066111312
82783,0.031160256612931717
83106,0.012565824800285182
83435,0.012493087110642252
83743,0.011705005392154466
83746,0.030757498771349773
81521,0.0043408476709252365
82482,0.004686962647518381
82488,0.02723811770045156
82496,0.028499971762072814
68668,0.004474629968039267
68671,0.011705005392154466
63906,0.006386302042914942
64228,0.004471684888818406
64229,0.004649904734469921
64534,0.005446990615619076
64536,0.011905252525863495
64538,0.004814207887875738
64547,0.004638434173655944
65174,0.006602911387408358
65494,0.028559154125196995
65502,0.004802767916721403
65818,0.0041405882739528966
65821,0.03464495488305678
61358,0.006395471725671846
61677,0.004941503477393929
62009,0.004810289603003542
62953,0.012565824800285182
62955,0.00428978764131521
63601,0.005016168766034196
63918,0.02934181160907799
63927,0.005121575388044053
63928,0.005236015433681766
64234,0.03119846066402117
64876,0.03042221400691292
65205,0.00529891484748237
65529,0.0040456787937736246
66163,0.021237761448020656
61382,0.005145151243788741
61694,0.004291699382512621
62022,0.011705005392154466
62031,0.025682008370984652
62346,0.004069923230426609
62981,0.011905252525863495
63294,0.005215229282173356
63621,0.004889978195955436
63936,0.007107311325355466
64269,0.004490073200530899
64273,0.005166846803142949
64901,0.004257581173187167
64906,0.0042301179661787865
64908,0.0039033480839023257
64913,0.004785804571130307
65214,0.0071389843510684245
65219,0.006302503007928816
65229,0.005294967345978212
65230,0.006877472475009163
65553,0.012780608232178522
65859,0.00691489332762714
65861,0.003806718436847609
61074,0.04339455178758519
61077,0.012400244170030994
61086,0.005554374635919139
61402,0.008289120170391559
61408,0.011705005392154466
61409,0.005767191632485482
61411,0.012717317745974515
61713,0.011705005392154466
61724,0.01147464895312666
62052,0.005242399130843316
62367,0.012565824800285182
62675,0.005344632384492691
62677,0.004100732510985042
62683,0.0303564912788908
62994,0.024027967373117576
68027,0.026111750663188698
68658,0.028492014517219617
68664,0.00430299817630208
1430,0.004447134094327392
83132,0.0072715686042398855
83134,0.011705005392154466
83139,0.005467755391115294
83458,0.003989303722946887
83767,0.026678237156171385
84084,0.003970078075453169
84088,0.011798294992204353
84098,0.02980652014772405
84401,0.005132815415656237
84410,0.007466513470216908
85054,0.031341523978132425
85362,0.003857269245858512
85363,0.0050120461192801604
85688,0.005121300458553775
82195,0.010602921603623066
82196,0.006460685400114414
82828,0.003737668868479943
82832,0.004637842408868394
82833,0.005471764112101719
82836,0.03268782755915205
83142,0.006495648931780376
83143,0.007334832598044216
83152,0.004169467446602911
83155,0.004388686576122343
1399,0.003926539191816152
1099,0.005459232191219863
785,0.004655916107499462
800,0.012356689774542974
1120,0.00516158640912221
803,0.004138691833420846
1125,0.0052039161620071545
1127,0.027601886370499977
1134,0.00722796906102525
1135,0.011705005392154466
838,0.004890647851425751
1150,0.03211035097111837
1151,0.023021552512984718
1154,0.003603701301082114
841,0.005052185940495908
1176,0.02728166244733143
866,0.003767177903856653
870,0.024029941819404287
873,0.0043505266612144135
1188,0.032736645840271354
884,0.004660598867029795
1208,0.03829779770457992
1210,0.004045493766192786
1215,0.02769169951295254
902,0.007369249134405613
904,0.030608144835662807
905,0.0042382221509046185
1228,0.004902646474985563
1540,0.006425945632517408
1550,0.006138161793928021
1870,0.007287224661110335
1579,0.034702502593187204
1599,0.026199676661909633
1916,0.013321109973686152
1917,0.006505930034264728
1620,0.018451153529315274
1663,0.023241745747107006
1971,0.005456826663518476
1687,0.006092607323845467
1986,0.006560696536169968
1993,0.03800139490773458
1708,0.006289857576593899
1712,0.005869447164282998
1717,0.006044710385206159
2016,0.006201158918603639
2018,0.0049059651123552735
1728,0.010461556173539211
1733,0.026732138140278944
1735,0.005124726218159948
1740,0.011905252525863495
57133,0.005433636346362943
57138,0.02795605886001862
57453,0.007006422990798634
47514,0.036527599383529334
47522,0.004324490380232809
47848,0.003992157416163811
48157,0.012565824800285182
48160,0.005213087905558346
48175,0.004226902873311033
48820,0.011705005392154466
49464,0.003664374894240449
49785,0.006186155438447937
49788,0.005817399082488082
46218,0.0045569120190355255
46222,0.0056020384967256235
46233,0.00554514619298092
47202,0.012780608232178522
47205,0.02134598572292617
47538,0.024237854454637765
48520,0.004434727627773228
48830,0.005128006903959365
49156,0.03370196649715292
49166,0.00504316577045285
49174,0.012287086099117174
49481,0.026681413612527863
49802,0.02363014532965184
49808,0.004752546620840162
55278,0.02674632454587822
55917,0.007662663954717332
55923,0.012565824800285182
55926,0.004604451836176149
51093,0.005638518702570874
51763,0.011705005392154466
52077,0.003989841360152065
52084,0.022500613654371424
52729,0.004464856831238165
53044,0.004359760444431764
53698,0.0035978537167427774
54008,0.012565824800285182
54331,0.011705005392154466
54334,0.00551924710412392
58406,0.003967028704469144
58408,0.004406797715809524
58719,0.03106429665809601
59031,0.004169846369544409
59038,0.00360396945434033
59048,0.005698633486647384
59681,0.011705005392154466
59687,0.029472667597174027
59990,0.0047461895176955995
59998,0.006371594740725593
60001,0.003763510131052975
60325,0.029259422135775266
60634,0.00674485779243777
60959,0.0052357020439460725
56172,0.0048419562097411165
56175,0.0045957965404490484
56189,0.007604090965701873
56497,0.030853422898012413
56823,0.004980401683228573
56827,0.03355470708841002
56377,0.004991875563443493
56378,0.004461508097384021
56380,0.005426563462276237
56390,0.012565824800285182
56709,0.0042854663147632605
57021,0.03127071536025565
57984,0.03006016894728954
58612,0.027139714515547416
58626,0.004360237384335254
58630,0.029776610606945808
59585,0.00425171467393135
59897,0.005697112213926686
60230,0.012565824800285182
60531,0.027953174544139623
60534,0.00796616800309291
60536,0.005420324512848921
60545,0.003860140864855321
56405,0.005507658871389233
56718,0.0038663917709000207
57033,0.005442502938779395
57363,0.005228547076944402
57991,0.030503379026912535
58322,0.004728624751868779
58631,0.004007402115094767
58959,0.004782620824582172
59283,0.02590400461832031
59599,0.003802833739234241
59602,0.005264125187303884
59910,0.020026983484735906
59913,0.00422049939160296
59928,0.0043439938188204255
60242,0.003970239411078665
60249,0.004927259833635281
60554,0.010760491885151756
60881,0.0070377803303020995
60885,0.006458321210027579
70999,0.031487395470495436
71011,0.0050960149161399316
66226,0.02193403311521725
66540,0.02597915454168909
66541,0.006927867619175251
66552,0.02279387099201494
66553,0.03285634142726086
68135,0.004952099770127713
68455,0.004077244233966993
68775,0.004501917470738778
68780,0.004229725125184355
68787,0.005689394864822499
69417,0.010602921603623066
70379,0.004008455105896621
70703,0.004884229289655275
69616,0.029444672105332904
70265,0.005111329480597576
75692,0.032896544367459306
76016,0.03336356469175114
71535,0.004874349128116779
71552,0.011905252525863495
71855,0.011705005392154466
71862,0.021600002054886654
71868,0.005887308288263033
72184,0.0063442127284164575
72828,0.011936561967755206
72831,0.043387832355635585
73150,0.012511125719273406
73467,0.011241019950593944
73468,0.003528450529387102
73469,0.00577621958181859
74101,0.004792515942494372
74107,0.0050705337413955885
74428,0.005009450692108484
74737,0.012780608232178522
74754,0.006335817204503047
75396,0.005706067267259929
75717,0.021033114376372685
76019,0.006482025621172514
76035,0.030822774508985847
76340,0.0061932099233424345
76347,0.0053011887106702744
71566,0.004962469774315549
72198,0.008199651407200638
72210,0.02504982106696128
72845,0.028157194754323073
72852,0.006281335510818007
73480,0.013021847428900491
73482,0.03203089661647819
73485,0.0053666276965622746
73486,0.011705005392154466
73493,0.0037654742972798435
73803,0.003777215481448119
74121,0.006232497697075541
74437,0.02335740330524632
74438,0.005474941648443145
74441,0.012565824800285182
74768,0.02104557836666553
75083,0.011990604090646211
75084,0.005896758579390726
76042,0.031976582030964075
76055,0.004107036003611039
76365,0.012565824800285182
71583,0.012780608232178522
71911,0.004158357443819504
72233,0.004787035095053759
72865,0.003621655918503385
72869,0.004379746651891603
73181,0.042385964376186275
74141,0.004217059770309649
74781,0.01295330854282217
74790,0.005515640054115229
74795,0.02340283878649055
75105,0.012565824800285182
75423,0.028102258733496734
75424,0.012780608232178522
75425,0.005049329314117338
75426,0.04018704809787767
77553,0.011905252525863495
65347,0.005851628617400797
65981,0.006121483410533547
65985,0.02375942346053022
65993,0.004303743335469392
61527,0.0041754882519727385
61532,0.004554873043552165
61836,0.011905252525863495
61838,0.034632183733938615
61850,0.02984117610963086
62476,0.008382820207907773
62799,0.011500253480129757
63114,0.006120580498513099
63119,0.01635706962026039
63439,0.02910210505415019
63764,0.012780608232178522
64088,0.003927743006844005
64401,0.006502117855709806
64402,0.00518597893658303
65367,0.004189614309996976
65681,0.019221745872554017
66009,0.029274576270893762
61224,0.004559760692082458
61536,0.02584156819898814
61549,0.012780608232178522
61854,0.005892105214964835
61859,0.004439885206036356
61862,0.0035458345064768803
62174,0.02811108884862236
62175,0.03488906973822451
62191,0.030304336543175228
62829,0.012565824800285182
73581,0.023970065505123886
73911,0.004070074198845827
73914,0.02822600543661872
74231,0.026358822277845
74542,0.03580672965682513
74543,0.0209140278302643
74865,0.003758663991846492
74867,0.004681404520319082
74872,0.0050011995553774745
75179,0.0043933401976302975
76146,0.00474224169814256
71694,0.004040314226510079
72013,0.012565824800285182
73296,0.004596402810783296
73609,0.03187913860188314
73927,0.0067355012894704195
74568,0.005983070739675207
74888,0.005510296923523436
74892,0.033109780927724014
84059,0.0063039059307179795
84361,0.005330318176123405
84370,0.013088560635925341
84688,0.004237631601310544
84699,0.012565824800285182
85336,0.030106219593250206
85337,0.026929280553625874
85643,0.005519919385024645
81832,0.005201235306563975
42,0.011905252525863495
49,0.011705005392154466
59,0.011705005392154466
80,0.011905252525863495
93,0.011705005392154466
96,0.012780608232178522
101,0.011705005392154466
105,0.011705005392154466
2,0.011705005392154466
3,0.012565824800285182
6,0.012780608232178522
18,0.012565824800285182
29,0.011905252525863495
137,0.011705005392154466
141,0.012565824800285182
160,0.011705005392154466
180,0.012565824800285182
213,0.011705005392154466
245,0.011905252525863495
297,0.012780608232178522
303,0.004798218153515851
307,0.011905252525863495
310,0.012565824800285182
320,0.011905252525863495
321,0.012565824800285182
322,0.011905252525863495
345,0.012565824800285182
356,0.0049105650662498584
357,0.011905252525863495
361,0.011905252525863495
374,0.011905252525863495
399,0.0043265867708984765
430,0.005682097941126831
482,0.029764486022117183
485,0.004476945769254909
509,0.032586660096385674
535,0.005326484413465296
537,0.004101496584097704
547,0.005716993031626324
556,0.008294740824287886
559,0.028588927925503157
566,0.026189718118206213
647,0.026991995987259643
657,0.012565824800285182
664,0.02767402461378828
704,0.006003063798492136
736,0.007137763085463656
754,0.012565824800285182
758,0.004128017879853736
77652,0.03128172235965515
77654,0.028203565649288793
78605,0.006283332620842093
78613,0.003580755607922608
78616,0.052553546786105645
68736,0.004887880962431466
68751,0.02643060223266151
69053,0.004809414189419368
69072,0.012780608232178522
69383,0.0062743347625853875
69697,0.020080753349992854
69706,0.005691215165818338
70343,0.026351760595116302
70346,0.00423579395780306
70669,0.05657706118855642
70976,0.004839216287139145
70987,0.012565824800285182
70989,0.004396337920713486
66210,0.011905252525863495
66212,0.004670419845657273
66852,0.0334523299676338
67162,0.0052330848174936065
67163,0.005324031354865122
67487,0.004942297710678454
67489,0.004053576868190721
67493,0.00411913271684701
67807,0.004032061872542132
67808,0.005698797110529947
68118,0.010708283445994296
68443,0.007240570819440575
68447,0.024230234113396514
68768,0.03989253118933856
69084,0.0042365545626608355
69090,0.0279879861428422
69396,0.006281766497910493
69403,0.004849387300975423
70356,0.003914998708239649
80498,0.013305395519945095
80806,0.004975290222535632
80815,0.004280837481258685
81134,0.035727382700829126
81440,0.029324244769022647
81446,0.003918223771509247
81449,0.026145148962281865
81454,0.0046410767990371785
81457,0.012565824800285182
81459,0.004640967432774186
76665,0.00448651511980611
76985,0.012100146979533634
77957,0.005468693304586712
78268,0.004537191962031567
78274,0.004155209486463362
78585,0.019003666158321924
78907,0.011705005392154466
79225,0.00682625417222928
79227,0.011905252525863495
79235,0.03121736584568742
79869,0.005097224364972921
79871,0.012780608232178522
80514,0.012780608232178522
80828,0.012283075471568674
81466,0.005339189572277179
77009,0.0038417931579710963
77015,0.0038909151993256155
77016,0.0411894481958323
77638,0.004543612380328805
77645,0.007073943015539553
12052,0.009015776254987704
11774,0.00849198576707249
11777,0.0065677503460617095
12080,0.007719244559353206
12095,0.03275665278785275
11807,0.030364845795331528
11831,0.028323306631985897
11836,0.005403798694263815
11525,0.00409062476690588
11533,0.029352373685175306
11546,0.005379975766680192
11558,0.020664425851805106
11578,0.005487729042940987
11881,0.0050232582806738115
11891,0.03019614197726924
11590,0.00354521934633542
11596,0.006700361635640927
11604,0.005262012636627653
11615,0.026802437922106494
11929,0.028861714722919412
11930,0.0063646578636335
11931,0.0045586286696174955
12592,0.006464359391921383
12279,0.041015814878908846
21574,0.02119497588906397
21164,0.005981831623874138
21172,0.024723743449780122
21203,0.006909301995675571
21207,0.012780608232178522
21218,0.006835304024312409
21523,0.012780608232178522
21235,0.012565824800285182
21239,0.004158767447429183
20939,0.006362291319544833
20948,0.0039433823368538535
20949,0.02111803365243238
21270,0.025693395591539884
21272,0.025915644255512096
20960,0.004560404515884827
20964,0.005982644009750616
21281,0.004114879299232616
21317,0.024117692027632535
21318,0.005151916612495747
21005,0.0053096337877966675
21338,0.004400011985106436
21057,0.02729745842137783
21362,0.004455267913017254
21372,0.004336352002618485
21074,0.025757328612249095
21077,0.00448971464512259
21387,0.027193472817517977
21705,0.006372431354206329
21710,0.011705005392154466
21714,0.006807362461541214
22027,0.005173114991211109
22032,0.03139443780237368
22035,0.006345527760726797
21730,0.004021345658340617
43827,0.00458877458501779
51838,0.007077655278597613
52163,0.005668281539502423
52814,0.005341958409010306
52816,0.003786671313215516
53455,0.03720718451400252
53782,0.0037638720174648396
54093,0.03477434071833404
54098,0.004504189139164334
54409,0.005047079492239224
54420,0.02698448896508851
54422,0.023721449087009867
55373,0.023995563465541422
55696,0.004776985210764587
55699,0.011705005392154466
55700,0.0412894863199925
51195,0.006098978068424485
51521,0.00441933210570956
51527,0.004288079546423954
51534,0.005935016958592279
51539,0.004877555925494803
51855,0.033324840393917705
52186,0.02886021306284109
52499,0.005468955669030446
52502,0.009532485874705766
52517,0.005339628014376227
52825,0.034190558915867086
53148,0.04084371422544599
53149,0.012565824800285182
53784,0.005090320537593092
53786,0.02829554752838731
53787,0.012780608232178522
54119,0.005866617128407201
54764,0.013148369659983188
55074,0.005765413890538749
55086,0.004504399284208443
55396,0.0051703193883172625
55712,0.004095476555664754
55715,0.027809253127671914
51551,0.006636842601606086
51556,0.004002845516285673
51867,0.00521602087469094
51874,0.005819667185453955
52206,0.009104705179732558
52212,0.004541545505485547
52524,0.011705005392154466
52531,0.011705005392154466
52855,0.00922243986271473
52856,0.0042841761636450496
53168,0.005121620147350183
53497,0.012565824800285182
53804,0.011705005392154466
53806,0.023074555977449306
53808,0.027860850588511607
54124,0.012780608232178522
54446,0.00491030376567356
55090,0.0040647927509611355
55410,0.011705005392154466
55733,0.012565824800285182
51236,0.022749379360618084
51246,0.012565824800285182
51249,0.004242130934805859
51572,0.005152588969295395
77859,0.004817081001539292
78818,0.0042367012394816245
79471,0.0323744750338268
79472,0.004609895567031131
79797,0.004949855679774983
80425,0.005180748945280454
80752,0.02136651624446133
80756,0.005959847827244206
81064,0.004921234171590082
76608,0.005975822102477574
77256,0.004597155140818144
77558,0.004346030934725381
78202,0.029608409041999
78845,0.011905252525863495
78849,0.003914790840021016
79486,0.004759559499908882
79808,0.040732291778605
79815,0.0048115848016318154
79816,0.005827178963981738
80769,0.0038431375376123925
80771,0.035172004703621994
81414,0.031011018807247492
76625,0.012780608232178522
76635,0.03540264412219065
77263,0.004876356108093378
77582,0.004117582214365952
2277,0.005246968139019606
2285,0.05005876186717316
2292,0.033388717174767886
2297,0.0040724846638146885
2601,0.021128903385680357
2617,0.005261477048853568
2315,0.005793368828212184
2632,0.012565824800285182
2635,0.00462145798226357
2322,0.0059039160876306835
2649,0.029844833375699292
2656,0.0080704120935133
2351,0.0046286652730970846
2046,0.025553626160177756
2366,0.005049614076994034
2075,0.008365180398108121
2094,0.005226574978258817
2415,0.034366685430374466
2102,0.005173684183561996
2118,0.011905252525863495
2124,0.0048775459792335515
2144,0.012780608232178522
33251,0.0056990209205755385
33253,0.013353016140252128
42164,0.028167365274617162
32792,0.03291179906962569
32796,0.003989152943325267
32463,0.02493744721181607
32469,0.012780608232178522
32475,0.005317586764923243
32478,0.009688956780933138
32502,0.004239573356307357
32820,0.0034275450705943474
32833,0.012565824800285182
32527,0.011705005392154466
32528,0.004584289067420324
32847,0.031378132727884714
32850,0.024003337181649147
32539,0.007236262569080113
32860,0.021428943224998876
32862,0.004621304179459202
32865,0.005036070037024592
32877,0.011195810101020392
32568,0.004191905964529748
32572,0.004571215020082536
32881,0.0041507059294366875
32893,0.031134819030299125
32895,0.005539614528495858
32297,0.024682052289439455
32611,0.004474781323369294
32309,0.0040843893469936395
32319,0.004745620811418641
32325,0.005586967236041456
32348,0.007439280943793715
32349,0.03003682318659945
32367,0.006061135279959978
32372,0.02207146785004436
32698,0.0042150948325756325
32388,0.011905252525863495
32392,0.005334895122238528
32703,0.039470700541354285
32705,0.004280956425000842
32734,0.004401246376313851
33050,0.034450782390624636
33052,0.004348534583991276
33056,0.012780608232178522
33067,0.029571675805343124
33073,0.006326929575373013
33081,0.02112476785274566
33099,0.018897257445996456
33101,0.023487529700575837
33103,0.020448798785879248
33107,0.004981553748134987
33129,0.026038328896441372
33136,0.003901941786545049
33424,0.004740533374002479
33150,0.004393803717445334
33155,0.005052378498569001
33447,0.011705005392154466
33174,0.02849168639051917
33463,0.004965808710354483
33186,0.022707753088342334
33484,0.005018056144480209
33489,0.004522057168426857
33201,0.02721291726308449
24297,0.007152539656198315
24607,0.012565824800285182
24614,0.00788599772536935
24615,0.006382065571419695
24626,0.02910176282858846
24636,0.030861701086722846
24346,0.012780608232178522
24352,0.0036682942792124543
